018-800-785,STRATA,608120970135,60812097,CD-1 (386),Comprehensive Development,LMS1455,263000.00,2011,3945.00
011-468-866,STRATA,605107660032,60510766,RM-5B,Multiple Family Dwelling,VAS2182,1367000.00,2011,20505.00
018-544-011,STRATA,603118890050,60311889,RM-5B,Multiple Family Dwelling,LMS1153,311000.00,2011,1000.00
006-219-683,STRATA,115613610001,11561361,RM-5A,Multiple Family Dwelling,VAS992,335000.00,2011,5025.00
024-360-074,STRATA,613119930029,61311993,CD-1 (287),Comprehensive Development,LMS3778,131000.00,2011,1965.00
018-801-102,STRATA,608120970159,60812097,CD-1 (386),Comprehensive Development,LMS1455,347000.00,2011,5205.00
017-342-261,STRATA,120604970091,12060497,CD-1 (228),Comprehensive Development,LMS45,266000.00,2011,4000.00
017-342-473,STRATA,120604970108,12060497,CD-1 (228),Comprehensive Development,LMS45,474000.00,2011,7110.00
024-178-942,STRATA,601109050055,60110905,RM-6,Multiple Family Dwelling,LMS3275,159000.00,2011,2385.00
005-237-262,STRATA,615118040024,61511804,RM-5A,Multiple Family Dwelling,VAS666,166000.00,2011,2490.00
018-544-011,STRATA,603118890050,60311889,RM-5B,Multiple Family Dwelling,LMS1153,311000.00,2012,2000.00
017-342-261,STRATA,120604970091,12060497,CD-1 (228),Comprehensive Development,LMS45,266000.00,2012,4500.00
